timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
44.95,-0.003342,0.003342,-0.003342,0.003342,-38.632004
45.0,-0.003342,0.003342,-0.003342,0.003342,-38.539404
45.05,-0.003342,0.003342,-0.003342,0.003342,-38.413674
45.1,-0.003342,0.003342,-0.003342,0.003342,-38.256183
45.15,-0.003342,0.003342,-0.003342,0.003342,-38.06809
45.2,-0.003342,0.003342,-0.003342,0.003342,-37.850398
45.25,-0.003342,0.003342,-0.003342,0.003342,-37.603975
45.3,-0.003342,0.003342,-0.003342,0.003342,-37.329593
45.35,-0.003342,0.003342,-0.003342,0.003342,-37.027921
45.4,-0.003342,0.003342,-0.003342,0.003342,-36.699573
45.45,-0.003342,0.003342,-0.003342,0.003342,-36.34513
45.5,-0.003342,0.003342,-0.003342,0.003342,-35.965143
45.55,-0.003342,0.003342,-0.003342,0.003342,-35.560178
45.6,-0.003342,0.003342,-0.003342,0.003342,-35.13076
45.65,-0.003342,0.003342,-0.003342,0.003342,-34.677451
45.7,-0.003342,0.003342,-0.003342,0.003342,-34.200772
45.75,-0.003342,0.003342,-0.003342,0.003342,-33.701277
45.8,-0.003342,0.003342,-0.003342,0.003342,-33.179495
45.85,-0.003342,0.003342,-0.003342,0.003342,-32.635983
45.9,-0.003342,0.003342,-0.003342,0.003342,-32.071266
45.95,-0.003342,0.003342,-0.003342,0.003342,-31.485888
46.0,-0.003342,0.003342,-0.003342,0.003342,-30.880392
46.05,-0.003342,0.003342,-0.003342,0.003342,-30.255317
46.1,-0.003342,0.003342,-0.003342,0.003342,-29.611199
46.15,-0.003342,0.003342,-0.003342,0.003342,-28.948585
46.2,-0.003342,0.003342,-0.003342,0.003342,-28.268008
46.25,-0.003342,0.003342,-0.003342,0.003342,-27.570014
46.3,-0.003342,0.003342,-0.003342,0.003342,-26.855143
46.35,-0.003342,0.003342,-0.003342,0.003342,-26.12393
46.4,-0.003342,0.003342,-0.003342,0.003342,-25.376919
46.45,-0.003342,0.003342,-0.003342,0.003342,-24.614651
46.5,-0.003342,0.003342,-0.003342,0.003342,-23.837657
46.55,-0.003342,0.003342,-0.003342,0.003342,-23.046493
46.6,-0.003342,0.003342,-0.003342,0.003342,-22.241686
46.65,-0.003342,0.003342,-0.003342,0.003342,-21.423781
46.7,-0.003342,0.003342,-0.003342,0.003342,-20.593323
46.75,-0.003342,0.003342,-0.003342,0.003342,-19.750841
46.8,-0.003342,0.003342,-0.003342,0.003342,-18.896885
46.85,-0.003342,0.003342,-0.003342,0.003342,-18.031988
46.9,-0.003342,0.003342,-0.003342,0.003342,-17.156699
46.95,-0.003342,0.003342,-0.003342,0.003342,-16.271549
47.0,-0.003342,0.003342,-0.003342,0.003342,-15.377083
47.05,-0.003342,0.003342,-0.003342,0.003342,-14.473839
47.1,-0.003342,0.003342,-0.003342,0.003342,-13.562359
47.15,-0.003342,0.003342,-0.003342,0.003342,-12.643182
47.2,-0.003342,0.003342,-0.003342,0.003342,-11.716846
47.25,-0.003342,0.003342,-0.003342,0.003342,-10.783895
47.3,-0.003342,0.003342,-0.003342,0.003342,-9.844867
47.35,-0.003342,0.003342,-0.003342,0.003342,-8.900305
47.4,-0.003342,0.003342,-0.003342,0.003342,-7.950744
47.45,-0.003342,0.003342,-0.003342,0.003342,-6.996727
47.5,-0.003342,0.003342,-0.003342,0.003342,-6.038793
47.55,-0.003342,0.003342,-0.003342,0.003342,-5.077481
47.6,-0.003342,0.003342,-0.003342,0.003342,-4.113329
47.65,-0.003342,0.003342,-0.003342,0.003342,-3.146869
47.7,-0.003342,0.003342,-0.003342,0.003342,-2.178624
47.75,-0.003342,0.003342,-0.003342,0.003342,-1.209085
47.8,-0.003342,0.003342,-0.003342,0.003342,-0.238658
47.85,-0.003342,0.003342,-0.003342,0.003342,0.732452
47.9,-0.003342,0.003342,-0.003342,0.003342,1.704471
47.95,-0.003342,0.003342,-0.003342,0.003342,2.678343
48.0,-0.003342,0.003342,-0.003342,0.003342,3.655919
48.05,-0.003342,0.003342,-0.003342,0.003342,4.63965
48.1,-0.003342,0.003342,-0.003342,0.003342,5.63134
48.15,-0.003342,0.003342,-0.003342,0.003342,6.629918
48.2,-0.003342,0.003342,-0.003342,0.003342,7.62931
48.25,-0.003342,0.003342,-0.003342,0.003342,8.618444
48.3,-0.003342,0.003342,-0.003342,0.003342,9.58479
48.35,-0.003342,0.003342,-0.003342,0.003342,10.520274
48.4,-0.003342,0.003342,-0.003342,0.003342,11.425749
48.45,-0.003342,0.003342,-0.003342,0.003342,12.310575
48.5,-0.003342,0.003342,-0.003342,0.003342,13.187438
48.55,-0.003342,0.003342,-0.003342,0.003342,14.066136
48.6,-0.003342,0.003342,-0.003342,0.003342,14.950401
48.65,-0.003342,0.003342,-0.003342,0.003342,15.838864
48.7,-0.003342,0.003342,-0.003342,0.003342,16.728259
48.75,-0.003342,0.003342,-0.003342,0.003342,17.616229
48.8,-0.003342,0.003342,-0.003342,0.003342,18.502282
48.85,-0.003342,0.003342,-0.003342,0.003342,19.386674
48.9,-0.003342,0.003342,-0.003342,0.003342,20.268064
48.95,-0.003342,0.003342,-0.003342,0.003342,21.141256
49.0,-0.003342,0.003342,-0.003342,0.003342,21.996933
49.05,-0.003342,0.003342,-0.003342,0.003342,22.824551
49.1,-0.003342,0.003342,-0.003342,0.003342,23.617262
49.15,-0.003342,0.003342,-0.003342,0.003342,24.375714
49.2,-0.003342,0.003342,-0.003342,0.003342,25.107687
49.25,-0.003342,0.003342,-0.003342,0.003342,25.823755
49.3,-0.003342,0.003342,-0.003342,0.003342,26.532044
49.35,-0.003342,0.003342,-0.003342,0.003342,27.235553
49.4,-0.003342,0.003342,-0.003342,0.003342,27.932923
49.45,-0.003342,0.003342,-0.003342,0.003342,28.621095
49.5,-0.003342,0.003342,-0.003342,0.003342,29.297639
49.55,-0.003342,0.003342,-0.003342,0.003342,29.961578
49.6,-0.003342,0.003342,-0.003342,0.003342,30.612686
49.65,-0.003342,0.003342,-0.003342,0.003342,31.249833
49.7,-0.003342,0.003342,-0.003342,0.003342,31.86942
49.75,-0.003342,0.003342,-0.003342,0.003342,32.465173
49.8,-0.003342,0.003342,-0.003342,0.003342,33.029992
49.85,-0.003342,0.003342,-0.003342,0.003342,33.559212
49.9,-0.003342,0.003342,-0.003342,0.003342,34.053056
49.95,-0.003342,0.003342,-0.003342,0.003342,34.516453
50.0,-0.003342,0.003342,-0.003342,0.003342,34.956133
50.05,-0.003342,0.003342,-0.003342,0.003342,35.377228
50.1,-0.003342,0.003342,-0.003342,0.003342,35.781425
50.15,-0.003342,0.003342,-0.003342,0.003342,36.167481
50.2,-0.003342,0.003342,-0.003342,0.003342,36.532858
50.25,-0.003342,0.003342,-0.003342,0.003342,36.875225
50.3,-0.003342,0.003342,-0.003342,0.003342,37.193078
50.35,-0.003342,0.003342,-0.003342,0.003342,37.48553
50.4,-0.003342,0.003342,-0.003342,0.003342,37.751764
50.45,-0.003342,0.003342,-0.003342,0.003342,37.99041
50.5,-0.003342,0.003342,-0.003342,0.003342,38.199397
50.55,-0.003342,0.003342,-0.003342,0.003342,38.37619
50.6,-0.003342,0.003342,-0.003342,0.003342,38.518544
50.65,-0.003342,0.003342,-0.003342,0.003342,38.624976
50.7,-0.003342,0.003342,-0.003342,0.003342,38.694743
50.75,-0.003342,0.003342,-0.003342,0.003342,38.727159
50.8,-0.003342,0.003342,-0.003342,0.003342,38.720684
50.85,-0.003342,0.003342,-0.003342,0.003342,38.672599
50.9,-0.003342,0.003342,-0.003342,0.003342,38.579258
50.95,-0.003342,0.003342,-0.003342,0.003342,38.436948
51.0,-0.003342,0.003342,-0.003342,0.003342,38.242765
51.05,-0.003342,0.003342,-0.003342,0.003342,37.995195
51.1,-0.003342,0.003342,-0.003342,0.003342,37.694141
51.15,-0.003342,0.003342,-0.003342,0.003342,37.340692
51.2,-0.003342,0.003342,-0.003342,0.003342,36.936621
51.25,-0.003342,0.003342,-0.003342,0.003342,36.484084
51.3,-0.003342,0.003342,-0.003342,0.003342,35.985343
51.35,-0.003342,0.003342,-0.003342,0.003342,35.442661
51.4,-0.003342,0.003342,-0.003342,0.003342,34.85829
51.45,-0.003342,0.003342,-0.003342,0.003342,34.234445
51.5,-0.003342,0.003342,-0.003342,0.003342,33.573303
51.55,-0.003342,0.003342,-0.003342,0.003342,32.877044
51.6,-0.003342,0.003342,-0.003342,0.003342,32.147826
51.65,-0.003342,0.003342,-0.003342,0.003342,31.387824
51.7,-0.003342,0.003342,-0.003342,0.003342,30.599196
51.75,-0.003342,0.003342,-0.003342,0.003342,29.784099
51.8,-0.003342,0.003342,-0.003342,0.003342,28.944699
51.85,-0.003342,0.003342,-0.003342,0.003342,28.083149
51.9,-0.003342,0.003342,-0.003342,0.003342,27.201616
51.95,-0.003342,0.003342,-0.003342,0.003342,26.302256
52.0,-0.003342,0.003342,-0.003342,0.003342,25.387238
52.05,-0.003342,0.003342,-0.003342,0.003342,24.458713
52.1,-0.003342,0.003342,-0.003342,0.003342,23.518845
52.15,-0.003342,0.003342,-0.003342,0.003342,22.569793
52.2,-0.003342,0.003342,-0.003342,0.003342,21.613724
52.25,-0.003342,0.003342,-0.003342,0.003342,20.65279
52.3,-0.003342,0.003342,-0.003342,0.003342,19.689158
52.35,-0.003342,0.003342,-0.003342,0.003342,18.724982
52.4,-0.003342,0.003342,-0.003342,0.003342,17.762431
52.45,-0.003342,0.003342,-0.003342,0.003342,16.803657
52.5,-0.003342,0.003342,-0.003342,0.003342,15.850827
52.55,-0.003342,0.003342,-0.003342,0.003342,14.906099
52.6,-0.003342,0.003342,-0.003342,0.003342,13.971632
52.65,-0.003342,0.003342,-0.003342,0.003342,13.049587
52.7,-0.003342,0.003342,-0.003342,0.003342,12.142129
52.75,-0.003342,0.003342,-0.003342,0.003342,11.251411
52.8,-0.003342,0.003342,-0.003342,0.003342,10.3796
52.85,-0.003342,0.003342,-0.003342,0.003342,9.528853
52.9,-0.003342,0.003342,-0.003342,0.003342,8.701332
52.95,-0.003342,0.003342,-0.003342,0.003342,7.899198
53.0,-0.003342,0.003342,-0.003342,0.003342,7.124609
53.05,-0.003342,0.003342,-0.003342,0.003342,6.379728
53.1,-0.003342,0.003342,-0.003342,0.003342,5.666715
53.15,-0.003342,0.003342,-0.003342,0.003342,4.987729
53.2,-0.003342,0.003342,-0.003342,0.003342,4.344935
53.25,-0.003342,0.003342,-0.003342,0.003342,3.740495
53.3,-0.003342,0.003342,-0.003342,0.003341,3.176576
53.35,-0.003342,0.003342,-0.003342,0.003337,2.655347
53.4,-0.003342,0.003342,-0.003342,0.003312,2.178975
53.45,-0.003342,0.003342,-0.003342,0.003206,1.749595
53.5,-0.003342,0.003342,-0.003342,0.002833,1.369225
53.55,-0.003342,0.003342,-0.003342,0.00171,1.039575
53.6,-0.003342,0.003342,-0.003342,-0.00124,0.761699
53.65,-0.003342,0.003342,-0.003342,-0.00812,0.535472
53.7,-0.003342,0.003342,-0.003342,-0.022507,0.359012
53.75,-0.003342,0.003342,-0.003342,-0.049741,0.228256
53.8,-0.003342,0.003342,-0.003342,-0.096802,0.136987
53.85,-0.003342,0.003342,-0.003342,-0.171677,0.077453
53.9,-0.003342,0.003342,-0.003342,-0.282344,0.04143
53.95,-0.003342,0.003342,-0.003342,-0.435707,0.02135
54.0,-0.003342,0.003342,-0.003342,-0.636832,0.011111
54.05,-0.003342,0.003342,-0.003342,-0.88867,0.006371
54.1,-0.003342,0.003342,-0.003342,-1.192251,0.004396
54.15,-0.003342,0.003342,-0.003342,-1.547151,0.003664
54.2,-0.003342,0.003342,-0.003342,-1.952009,0.003426
54.25,-0.003342,0.003342,-0.003342,-2.40496,0.00336
54.3,-0.003342,0.003342,-0.003342,-2.903911,0.003345
54.35,-0.003342,0.003342,-0.003342,-3.446688,0.003342
54.4,-0.003342,0.003342,-0.003342,-4.031103,0.003342
54.45,-0.003342,0.003342,-0.003342,-4.654973,0.003342
54.5,-0.003342,0.003342,-0.003342,-5.316124,0.003342
54.55,-0.003342,0.003342,-0.003342,-6.012389,0.003342
54.6,-0.003342,0.003342,-0.003342,-6.741604,0.003342
54.65,-0.003342,0.003342,-0.003342,-7.501608,0.003342
54.7,-0.003342,0.003342,-0.003342,-8.290239,0.003342
54.75,-0.003342,0.003342,-0.003342,-9.105335,0.003342
54.8,-0.003342,0.003342,-0.003342,-9.944738,0.003342
54.85,-0.003342,0.003342,-0.003342,-10.806286,0.003342
54.9,-0.003342,0.003342,-0.003342,-11.687821,0.003342
54.95,-0.003342,0.003342,-0.003342,-12.587176,0.003342
55.0,-0.003342,0.003342,-0.003342,-13.502197,0.003342
55.05,-0.003342,0.003342,-0.003342,-14.430723,0.003342
55.1,-0.003342,0.003342,-0.003342,-15.370589,0.003342
55.15,-0.003342,0.003342,-0.003342,-16.319637,0.003342
55.2,-0.003342,0.003342,-0.003342,-17.27571,0.003342
55.25,-0.003342,0.003342,-0.003342,-18.236641,0.003342
55.3,-0.003342,0.003342,-0.003342,-19.200273,0.003342
55.35,-0.003342,0.003342,-0.003342,-20.164448,0.003342
55.4,-0.003342,0.003342,-0.003342,-21.127003,0.003342
55.45,-0.003342,0.003342,-0.003342,-22.085775,0.003342
55.5,-0.003342,0.003342,-0.003342,-23.038605,0.003342
55.55,-0.003342,0.003342,-0.003342,-23.983333,0.003342
55.6,-0.003342,0.003342,-0.003342,-24.917801,0.003342
55.65,-0.003342,0.003342,-0.003342,-25.839845,0.003342
55.7,-0.003342,0.003342,-0.003342,-26.747304,0.003342
55.75,-0.003342,0.003342,-0.003342,-27.638019,0.003342
55.8,-0.003342,0.003342,-0.003342,-28.509836,0.003342
55.85,-0.003342,0.003342,-0.003342,-29.360582,0.003342
55.9,-0.003342,0.003342,-0.003342,-30.188101,0.003342
55.95,-0.003342,0.003342,-0.003342,-30.990238,0.003342
56.0,-0.003342,0.003342,-0.003342,-31.764826,0.003342
56.05,-0.003342,0.003342,-0.003342,-32.509709,0.003342
56.1,-0.003342,0.003342,-0.003342,-33.22272,0.003342
56.15,-0.003342,0.003342,-0.003342,-33.901705,0.003342
56.2,-0.003342,0.003342,-0.003342,-34.544515,0.003342
56.25,-0.003342,0.003342,-0.003342,-35.148977,0.003342
56.3,-0.003342,0.003342,-0.003342,-35.712932,0.003342
56.35,-0.003342,0.003342,-0.003342,-36.234225,0.003342
56.4,-0.003342,0.003342,-0.003342,-36.710669,0.003342
56.45,-0.003342,0.003342,-0.003342,-37.140042,0.003342
56.5,-0.003342,0.003342,-0.003342,-37.52006,0.003342
56.55,-0.003342,0.003342,-0.003342,-37.848558,0.003342
56.6,-0.003342,0.003342,-0.003342,-38.123633,0.003342
56.65,-0.003342,0.003342,-0.003342,-38.344231,0.003342
56.7,-0.003342,0.003342,-0.003342,-38.510591,0.003342
56.75,-0.003342,0.003342,-0.003342,-38.624617,0.003342
56.8,-0.003342,0.003342,-0.003342,-38.689716,0.003342
56.85,-0.003342,0.003342,-0.003342,-38.710053,0.003342
56.9,-0.003342,0.003342,-0.003342,-38.689706,0.003342
56.95,-0.003342,0.003342,-0.003342,-38.632004,0.003342
57.0,-0.003342,0.003342,-0.003342,-38.539404,0.003342
57.05,-0.003342,0.003342,-0.003342,-38.413681,0.003342
57.1,-0.003342,0.003342,-0.003342,-38.256187,0.003342
57.15,-0.003342,0.003342,-0.003342,-38.068097,0.003342
57.2,-0.003342,0.003342,-0.003342,-37.850402,0.003342
57.25,-0.003342,0.003342,-0.003342,-37.603982,0.003342
57.3,-0.003342,0.003342,-0.003342,-37.329603,0.003342
57.35,-0.003342,0.003342,-0.003342,-37.027927,0.003342
57.4,-0.003342,0.003342,-0.003342,-36.69958,0.003342
57.45,-0.003342,0.003342,-0.003342,-36.345134,0.003342
57.5,-0.003342,0.003342,-0.003342,-35.965157,0.003342
57.55,-0.003342,0.003342,-0.003342,-35.560185,0.003342
57.6,-0.003342,0.003342,-0.003342,-35.130771,0.003342
57.65,-0.003342,0.003342,-0.003342,-34.677458,0.003342
57.7,-0.003342,0.003342,-0.003342,-34.200786,0.003342
57.75,-0.003342,0.003342,-0.003342,-33.701291,0.003342
57.8,-0.003342,0.003342,-0.003342,-33.179515,0.003342
57.85,-0.003342,0.003342,-0.003342,-32.635996,0.003342
57.9,-0.003342,0.003342,-0.003342,-32.071276,0.003342
57.95,-0.003342,0.003342,-0.003342,-31.485905,0.003342
58.0,-0.003342,0.003342,-0.003342,-30.880412,0.003342
58.05,-0.003342,0.003342,-0.003342,-30.255334,0.003342
58.1,-0.003342,0.003342,-0.003342,-29.611216,0.003342
58.15,-0.003342,0.003342,-0.003342,-28.948602,0.003342
58.2,-0.003342,0.003342,-0.003342,-28.268029,0.003342
58.25,-0.003342,0.003342,-0.003342,-27.570035,0.003342
58.3,-0.003342,0.003342,-0.003342,-26.855163,0.003342
58.35,-0.003342,0.003342,-0.003342,-26.12395,0.003342
58.4,-0.003342,0.003342,-0.003342,-25.376941,0.003342
58.45,-0.003342,0.003342,-0.003342,-24.61467,0.003342
58.5,-0.003342,0.003342,-0.003342,-23.837681,0.003342
58.55,-0.003342,0.003342,-0.003342,-23.046515,0.003342
58.6,-0.003342,0.003342,-0.003342,-22.241708,0.003342
58.65,-0.003342,0.003342,-0.003342,-21.423807,0.003342
58.7,-0.003342,0.003342,-0.003342,-20.593343,0.003342
58.75,-0.003342,0.003342,-0.003342,-19.750867,0.003342
58.8,-0.003342,0.003342,-0.003342,-18.896912,0.003342
58.85,-0.003342,0.003342,-0.003342,-18.032017,0.003342
58.9,-0.003342,0.003342,-0.003342,-17.156725,0.003342
58.95,-0.003342,0.003342,-0.003342,-16.271573,0.003342
59.0,-0.003342,0.003342,-0.003342,-15.377107,0.003342
59.05,-0.003342,0.003342,-0.003342,-14.473866,0.003342
59.1,-0.003342,0.003342,-0.003342,-13.562385,0.003342
59.15,-0.003342,0.003342,-0.003342,-12.643208,0.003342
59.2,-0.003342,0.003342,-0.003342,-11.716873,0.003342
59.25,-0.003342,0.003342,-0.003342,-10.783921,0.003342
59.3,-0.003342,0.003342,-0.003342,-9.844896,0.003342
59.35,-0.003342,0.003342,-0.003342,-8.900332,0.003342
59.4,-0.003342,0.003342,-0.003342,-7.950771,0.003342
59.45,-0.003342,0.003342,-0.003342,-6.996755,0.003342
59.5,-0.003342,0.003342,-0.003342,-6.038823,0.003342
59.55,-0.003342,0.003342,-0.003342,-5.077514,0.003342
59.6,-0.003342,0.003342,-0.003342,-4.11337,0.003342
59.65,-0.003342,0.003342,-0.003342,-3.146929,0.003342
59.7,-0.003342,0.003342,-0.003342,-2.178734,0.003342
59.75,-0.003342,0.003342,-0.003342,-1.209323,0.003342
59.8,-0.003342,0.003342,-0.003342,-0.239237,0.003342
59.85,-0.003342,0.003342,-0.003342,0.730984,0.003342
59.9,-0.003342,0.003342,-0.003342,1.7008,0.003342
59.95,-0.003342,0.003342,-0.003342,2.669671,0.003342
60.0,-0.003342,0.003342,-0.003342,3.637056,0.003342
60.05,-0.003342,0.003342,-0.003342,4.602415,0.003342
60.1,-0.003342,0.003342,-0.003342,5.56521,0.003342
60.15,-0.003342,0.003342,-0.003342,6.524898,0.003342
60.2,-0.003342,0.003342,-0.003342,7.48094,0.003342
60.25,-0.003342,0.003342,-0.003342,8.432796,0.003342
60.3,-0.003342,0.003342,-0.003342,9.379924,0.003342
60.35,-0.003342,0.003342,-0.003342,10.321789,0.003342
60.4,-0.003342,0.003342,-0.003342,11.257847,0.003342
60.45,-0.003342,0.003342,-0.003342,12.187557,0.003342
60.5,-0.003342,0.003342,-0.003342,13.110381,0.003342
60.55,-0.003342,0.003342,-0.003342,14.025778,0.003342
60.6,-0.003342,0.003342,-0.003342,14.933208,0.003342
60.65,-0.003342,0.003342,-0.003342,15.832131,0.003342
60.7,-0.003342,0.003342,-0.003342,16.722007,0.003342
60.75,-0.003342,0.003342,-0.003342,17.602292,0.003342
60.8,-0.003342,0.003342,-0.003342,18.472457,0.003342
60.85,-0.003342,0.003342,-0.003342,19.331951,0.003342
60.9,-0.003342,0.003342,-0.003342,20.18024,0.003342
60.95,-0.003342,0.003342,-0.003342,21.016772,0.003342
61.0,-0.003342,0.003342,-0.003342,21.841026,0.003342
61.05,-0.003342,0.003342,-0.003342,22.652445,0.003342
61.1,-0.003342,0.003342,-0.003342,23.450498,0.003342
61.15,-0.003342,0.003342,-0.003342,24.234643,0.003342
61.2,-0.003342,0.003342,-0.003342,25.004339,0.003342
61.25,-0.003342,0.003342,-0.003342,25.759048,0.003342
61.3,-0.003342,0.003342,-0.003342,26.498229,0.003342
61.35,-0.003342,0.003342,-0.003342,27.221338,0.003342
61.4,-0.003342,0.003342,-0.003342,27.927839,0.003342
61.45,-0.003342,0.003342,-0.003342,28.617191,0.003342
61.5,-0.003342,0.003342,-0.003342,29.288855,0.003342
61.55,-0.003342,0.003342,-0.003342,29.942289,0.003342
61.6,-0.003342,0.003342,-0.003342,30.576954,0.003342
61.65,-0.003342,0.003342,-0.003342,31.192309,0.003342
61.7,-0.003342,0.003342,-0.003342,31.78781,0.003342
61.75,-0.003342,0.003342,-0.003342,32.362925,0.003342
61.8,-0.003342,0.003342,-0.003342,32.91711,0.003342
61.85,-0.003342,0.003342,-0.003342,33.449824,0.003342
61.9,-0.003342,0.003342,-0.003342,33.96053,0.003342
61.95,-0.003342,0.003342,-0.003342,34.448684,0.003342
62.0,-0.003342,0.003342,-0.003342,34.913745,0.003342
62.05,-0.003342,0.003342,-0.003342,35.355183,0.003342
62.1,-0.003342,0.003342,-0.003342,35.772446,0.003342
62.15,-0.003342,0.003342,-0.003342,36.164998,0.003342
62.2,-0.003342,0.003342,-0.003342,36.532302,0.003342
62.25,-0.003342,0.003342,-0.003342,36.873814,0.003342
62.3,-0.003342,0.003342,-0.003342,37.189011,0.003342
62.35,-0.003342,0.003342,-0.003342,37.477327,0.003342
62.4,-0.003342,0.003342,-0.003342,37.738206,0.003342
62.45,-0.003342,0.003342,-0.003342,37.970992,0.003342
62.5,-0.003342,0.003342,-0.003342,38.174928,0.003342
62.55,-0.003342,0.003342,-0.003342,38.349023,0.003342
62.6,-0.003342,0.003342,-0.003342,38.492006,0.003342
62.65,-0.003342,0.003342,-0.003342,38.602255,0.003342
62.7,-0.003342,0.003342,-0.003342,38.67779,0.003342
62.75,-0.003342,0.003342,-0.003342,38.716196,0.003342
62.8,-0.003342,0.003342,-0.003342,38.714629,0.003342
62.85,-0.003342,0.003342,-0.003342,38.669806,0.003342
62.9,-0.003342,0.003342,-0.003342,38.578247,0.003342
62.95,-0.003342,0.003342,-0.003342,38.436709,0.003342
63.0,-0.003342,0.003342,-0.003342,38.242779,0.003342
63.05,-0.003342,0.003342,-0.003342,37.995243,0.003342
63.1,-0.003342,0.003342,-0.003342,37.694171,0.003342
63.15,-0.003342,0.003342,-0.003342,37.340702,0.003342
63.2,-0.003342,0.003342,-0.003342,36.936625,0.003342
63.25,-0.003342,0.003342,-0.003342,36.484087,0.003342
63.3,-0.003342,0.003342,-0.003342,35.985343,0.003342
63.35,-0.003342,0.003342,-0.003342,35.442661,0.003342
63.4,-0.003342,0.003342,-0.003342,34.85829,0.003342
63.45,-0.003342,0.003342,-0.003342,34.234445,0.003342
63.5,-0.003342,0.003342,-0.003342,33.573303,0.003342
63.55,-0.003342,0.003342,-0.003342,32.877044,0.003342
63.6,-0.003342,0.003342,-0.003342,32.147826,0.003342
63.65,-0.003342,0.003342,-0.003342,31.387824,0.003342
63.7,-0.003342,0.003342,-0.003342,30.599196,0.003342
63.75,-0.003342,0.003342,-0.003342,29.784099,0.003342
63.8,-0.003342,0.003342,-0.003342,28.944699,0.003342
63.85,-0.003342,0.003342,-0.003342,28.083149,0.003342
63.9,-0.003342,0.003342,-0.003342,27.201616,0.003342
63.95,-0.003342,0.003342,-0.003342,26.302256,0.003342
64.0,-0.003342,0.003342,-0.003342,25.387238,0.003342
64.05,-0.003342,0.003342,-0.003342,24.458713,0.003342
64.1,-0.003342,0.003342,-0.003342,23.518845,0.003342
64.15,-0.003342,0.003342,-0.003342,22.569793,0.003342
64.2,-0.003342,0.003342,-0.003342,21.613724,0.003342
64.25,-0.003342,0.003342,-0.003342,20.65279,0.003342
64.3,-0.003342,0.003342,-0.003342,19.689158,0.003342
64.35,-0.003342,0.003342,-0.003342,18.724982,0.003342
64.4,-0.003342,0.003342,-0.003342,17.762431,0.003342
64.45,-0.003342,0.003342,-0.003342,16.803657,0.003342
64.5,-0.003342,0.003342,-0.003342,15.850827,0.003342
64.55,-0.003342,0.003342,-0.003342,14.906099,0.003342
64.6,-0.003342,0.003342,-0.003342,13.971632,0.003342
64.65,-0.003342,0.003342,-0.003342,13.049587,0.003342
64.7,-0.003342,0.003342,-0.003342,12.142129,0.003342
64.75,-0.003342,0.003342,-0.003342,11.251411,0.003342
64.8,-0.003342,0.003342,-0.003342,10.3796,0.003342
64.85,-0.003342,0.003342,-0.003342,9.528853,0.003342
64.9,-0.003342,0.003342,-0.003342,8.701332,0.003342
64.95,-0.003342,0.003342,-0.003342,7.899198,0.003342
65.0,-0.003342,0.003342,-0.003342,7.124609,0.003342
65.05,-0.003342,0.003342,-0.003342,6.379728,0.003342
65.1,-0.003342,0.003342,-0.003342,5.666715,0.003342
65.15,-0.003342,0.003342,-0.003342,4.987729,0.003342
65.2,-0.003342,0.003342,-0.003342,4.344935,0.003342
65.25,-0.003342,0.003342,-0.003342,3.740495,0.003342
65.3,-0.003342,0.003342,-0.003342,3.176576,0.003342
65.35,-0.003342,0.003342,-0.003342,2.655347,0.003342
65.4,-0.003342,0.003342,-0.003342,2.178975,0.003342
65.45,-0.003342,0.003342,-0.003342,1.749595,0.003342
65.5,-0.003342,0.003342,-0.003342,1.369225,0.003342
65.55,-0.003342,0.003342,-0.003342,1.039575,0.003342
65.6,-0.003342,0.003342,-0.003342,0.761699,0.003342
65.65,-0.003342,0.003342,-0.003342,0.535488,0.003342
65.7,-0.003342,0.003342,-0.003342,0.3591,0.003342
65.75,-0.003342,0.003342,-0.003342,0.228576,0.003342
65.8,-0.003342,0.003342,-0.003342,0.137892,0.003342
65.85,-0.003342,0.003342,-0.003342,0.079512,0.003342
65.9,-0.003342,0.003342,-0.003342,0.045271,0.003342
65.95,-0.003342,0.003342,-0.003342,0.045271,0.003342
